tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_1_客訴故障現象,Issue_Level_2_分析看到現象,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_6_故障零件位置,Issue_Level_7_損壞原因,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬
150,F公司,系列A,系列A-1521-L,1/9/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",坏,IGBT击穿,T1,Display Board,Keypad Circuit,BSW3,SET键断裂,製程-組立,製程問題
153,F公司,系列A,系列A-1521-L,1/9/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",坏,IGBT击穿,T1,Power Board,SPS Circuit,DC3,無顯示,應用-輸入電壓,客戶應用
156,E公司,系列A,系列A-1521-F,1/9/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",通讯不良,伺服检测正常,T1,Can Not Duplicate,Can Not Duplicate,無,產品帶馬達運轉正常,無法重現不良,CND
159,E公司,系列A,系列A-0721-F,1/11/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",来料不良,CN1端子螺丝丢失,T1,Power Board,INVERTER,"DR45,DPM1",伺服無法工作,原因不明,功率模組
162,M公司,系列A,系列A-0721-L,1/11/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",无法正常使用，待检测,UP键失灵无反应,T1,Power Board,RST Rectifier Circuit,DC83，D22,AL003,原因不明,原因不明
165,E公司,系列A,系列A-0721-F,1/11/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",伺服异响,帶馬達運轉正常,T1,Power Board,DCBUS Capacitor,DD22/DD23/DC84,DD22/DD23/DC84損壞,應用-輸入電壓,客戶應用
168,M公司,系列A,系列A-0421-L,1/11/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",接上BCC2B3JBW20502058此序列号电机后直接烧坏,软起电阻烧，IGBT炸,T1,Power Board,RST Rectifier Circuit,DD22,DD22 擊穿，對應的RS銅箔燒斷,應用-輸入電壓,客戶應用
171,M公司,系列A,系列A-0421-L,1/11/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",不通电，显屏不亮,DC3鼓包,T1,Can Not Duplicate,Can Not Duplicate,无,带马达运转正常,無法重現不良,CND
174,I公司,系列A,系列A-0221-L,1/10/24,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",BL01、BL06报警,DC53/DC3鼓包R254/R255烧,T1,Power Board,SPS Circuit,DC3,DC3电容鼓包,應用-輸入電壓,客戶應用
177,I公司,系列A,系列A-0221-L,1/10/24,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",AL011,帶馬達運轉正常,T1,Power Board,SPS Circuit,DC3,DC3电容鼓包,應用-輸入電壓,客戶應用
180,R公司,系列A,系列A-1521-L,1/8/24,DWx,Cxx-100BR-S1-R,料號3000604734,A已導入,E3按鍵更換新材料：Hxx3000612200，导入周期W2325,IGBT炸,DR58燒毀，IGBT PIN脚熔断,T1,Display Board,Keypad Circuit,BSW1,帶馬達運轉正常，按鍵丟失,製程-組立,製程問題
183,E公司,系列A,系列A-0721-F,1/5/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",AL006,帶馬達運轉正常,T1,Power Board,INVERTER,"DR58,DPM1",伺服無法工作,原因不明,功率模組
186,F公司,系列A,系列A-1521-L,1/5/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",短路,IGBT击穿,T1,Can Not Duplicate,Can Not Duplicate,無,產品帶馬達運轉正常,無法重現不良,CND
189,F公司,系列A,系列A-1521-L,1/5/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",短路,IGBT击穿,T1,Can Not Duplicate,Can Not Duplicate,R58，U43,检测正常，带动马达转动正常,未檢測到異常,CND
192,F公司,系列A,系列A-1521-L,1/10/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",短路,IGBT击穿,T1,Power Board,Soft-Start Circuit,DR28,DR28焊錫異常,製程-焊錫,製程問題
195,E公司,系列A,系列A-1521-F,1/10/24,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",通讯后会影响其他伺服通讯,U616 pin7与pin8锡短,不能攔截,Power Board,INVERTER,IGBT,IGBT損壞,原因不明,功率模組
198,E公司,系列A,系列A-1521-F,1/9/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",DO1击穿，输出异常,DO1一直输出,T2,Control Board,Pulse Input Circuit,R252、R253,R252、R253燒,應用-接線錯誤,客戶應用
201,E公司,系列A,系列A-0721-F,1/10/24,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",DO1一直输出,DO1一直输出,T2,Control Board,Pulse Input Circuit,R252、R253,R252、R253燒,應用-接線錯誤,客戶應用
204,R公司,系列A,系列A-1021-L,1/10/24,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",炸机,DR58燒毀，附近銅箔翹皮，IGBT炸，DQ2击穿，MODE鍵斷裂,T1,Power Board,INVERTER,DPM1，DR58，DD22，DD23，DQ2,DR58燒毀，附近銅箔損壞，IGBT炸，DQ2击穿，DD22和DD23击穿,原因不明,功率模組
207,E公司,系列A,系列A-0721-F,1/9/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",以工程师检测为准,RST輸入端銅箔翹皮,T1,Control Board,Soft-Start Circuit,U45,U45缺件,製程-缺件/撞件,製程問題
210,E公司,系列A,系列A-0721-F,1/3/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",找不到站号,L1L2上電顯示正常,不能攔截,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,CND
213,E公司,系列A,系列A-1521-F,1/10/24,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",D01一直有输出，报警AL001跳闸,DO功能正常，帶馬達運轉正常,T1,Can Not Duplicate,Can Not Duplicate,無,無显示,無法重現不良,CND
216,T公司,系列A,系列A-1521-L,1/3/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",s端滑丝,S相端子螺丝进退困难,T1,Display Board,"Internal Connector (J1, DJ2, EJ3…)",BJ1,右側數碼管不亮,原因不明,原因不明
219,C公司,系列A,系列A-1021-L,1/3/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",端子报警,D54損壞,T1,Can Not Duplicate,Can Not Duplicate,无,带马达运转正常,無法重現不良,CND
222,I公司,系列A,系列A-0421-L,1/3/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",AL003,没有发现不良元器件,T1,Can Not Duplicate,Can Not Duplicate,無,伺服检测正常,無法重現不良,CND
225,E公司,系列A,系列A-1521-F,1/3/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",D01一直有输出，报警AL001跳闸,IGBT击穿,T1,Control Board,Digital Output Circuit,D50,反向阻抗低，漏电流过大,其他,設計問題
228,E公司,系列A,系列A-1521-F,1/3/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",D01一直有输出，报警AL001跳闸,V對P特性short,T1,Power Board,INVERTER,DPM1/DR58/DD22/DD23,"IGBT,DR58,DD22,DD23损坏",原因不明,功率模組
231,E公司,系列A,系列A-0721-F,1/10/24,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",站点找不到D01一直有输出运行时报警通讯不良,與CNC通訊失敗,T1,Control Board,Firmware,U2,U2無法產生PO_Z信號,設計-韌體,設計問題
234,F公司,系列A,系列A-1521-L,1/8/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",坏,IGBT炸,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,R、S、T、L1上電端子pin腳無線尾,製程-插件,製程問題
237,F公司,系列A,系列A-1521-L,1/10/24,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",坏,IGBT炸,T1,Can Not Duplicate,Can Not Duplicate,無,產品帶馬達運轉正常,無法重現不良,CND
240,E公司,系列A,系列A-1521-F,1/10/24,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",通電不亮,上電無顯示,T1,Power Board,INVERTER,DD22，DPM1，DR42,DD22擊穿，銅箔燒斷，IGBT炸，DR42燒毀,原因不明,功率模組
243,O公司,系列A,系列A-1021-E,1/8/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",上电跳闸,IGBT炸,T1,Power Board,INVERTER,"DD22，DPM1，DR54,DR58",DD22擊穿，IGBT炸,原因不明,功率模組
246,R公司,系列A,系列A-0421-L,2/1/24,无损坏材料,无损坏材料,料號无损坏材料,A已導入,"1. 韌體上修改濾波方式，現正長時間測試中，截至2024/02/05無再發AL083報警
調整電容, clock電容降低至33pF, RE測試OK 
Clock頻率改到10MHz, clock duty修改
2. 產線版本 V1.0103sub203驗證中,  客戶版本V1.0003sub202, 已提供給客戶---20240305
3. NPE驗證全部完成---20240306
4. 安禾達已經升級25台，正常運轉中，持續追蹤---20240307
    華南雅滿特縫紉科技，驗證OK(原來2-3hours出現一次)---20240309
5. 韌體ECN 126A-242046於2024/03/13生效",报警01,上電報警AL011,T1,Control Board,Digital Output Circuit,Q12,Q12-CE擊穿,應用-接線錯誤,客戶應用
249,R公司,系列A,系列A-0421-L,1/3/24,無需記錄,無,料號無,A已導入,"1.對作業員重新進行教育訓練，發現打偏時拿出檢查---MFG 王雪影 23/12/7
2.定義OI檢查項目，要求該站人員鎖完螺絲后順檢該位置---IE 郭林凱 23/12/7
3.定義OI檢查項目，總檢人員檢查完成後打點確認--- IE 郭林凱 23/12/7
4.OI定義鎖螺絲順序，優先鎖附無電阻一側3顆螺絲，再接著鎖附有電阻一側螺絲- IE 郭林凱 ---23/12/31
再发预防：OI水平展開同系列同馬力A2產品，全部對此位置打點確認，防止此問題重複發生。",报警01,上電報警AL011,T1,Control Board,Accessories,無,上电无显示，可连接ASDA-SOFT，可读取参数但显示密码保护已开启，韧体版本等参数无法显示,原因不明,原因不明
252,E公司,系列A,系列A-0721-F,1/9/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",站点找不到D01一直有输出运行时报警通讯不良,數碼管顯示多筆畫,T1,Power Board,INVERTER,DPM1,P对W相特性Short,製程-組立,製程問題
255,E公司,系列A,系列A-1521-F,1/9/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",D01一直有输出，报警AL001跳闸,上電顯示正常,T1,No Defect Found,No Defect Found,無,伺服检测正常,未檢測到異常,NDF
258,F公司,系列A,系列A-1521-L,1/8/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",AL003,IGBT炸，DR58炸,T1,Control Board,Digital Output Circuit,Q12,Q12-CE擊穿,應用-接線錯誤,客戶應用
