tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_原始,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_原始,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_原始,Issue_Level_7_損壞原因_正規化
132,F公司,系列A,系列A-1521-L,2024-01-09,無需記錄,无,料號351030700,A已導入,"1.产线下料，针对脱离料盘的L/C/R（无本体mark）材料报废处理，禁止二次使用--11/16
2.开发MES功能，在备料区增加扫描feeder自动打印材料标签---12/30
3.增加尾数材料100%量测后上线生产，自主研发数据库比对系统，建立材料资料库6621个，扫描料盘信息系统自动获取材料规格尺寸，并纳入品管稽核项目内，11/1已导入。

",T1,Control Board,Parameter,應用-參數設置,客戶應用,無,無,坏,坏,IGBT击穿,IGBT击穿,保留參數和只讀參數無法寫入,保留參數和只讀參數無法寫入
135,F公司,系列A,系列A-1521-L,2024-01-12,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,SPS Circuit,應用-輸入電壓,客戶應用,DC3/DC82/DC83/DC84,"DC3,DC82,DC83,DC84",坏,坏,IGBT击穿,IGBT击穿,DC82/DC83/DC84/DC3鼓包,DC82/DC83/DC84/DC3鼓包
138,F公司,系列A,系列A-1521-L,2024-01-12,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,坏,坏,外壳烧熔,外壳烧熔,IGBT损坏,IGBT损坏
141,F公司,系列A,系列A-1521-L,2024-01-12,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,INVERTER,原因不明,功率模組,DPM1，DR58,"DPM1,DR58",坏,坏,IGBT击穿,IGBT击穿,IGBT炸，DR58燒斷，附近銅箔損壞,"IGBT炸,DR58燒斷,附近銅箔損壞"
144,F公司,系列A,系列A-1521-L,2024-01-10,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,RST Rectifier Circuit,應用-輸入電壓,客戶應用,DD22,DD22, 坏,坏,IGBT击穿,IGBT击穿,RS相铜箔炸断，整流子击穿,"RS相铜箔炸断,整流子击穿"
147,F公司,系列A,系列A-1521-L,2024-01-10,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,SPS Circuit,應用-輸入電壓,客戶應用,DC3/DC82/DC83/DC84,"DC3,DC82,DC83,DC84", 坏,坏,IGBT击穿,IGBT击穿,DC82/DC83/DC84/DC3鼓包,DC82/DC83/DC84/DC3鼓包
150,F公司,系列A,系列A-1521-L,2024-01-09,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Display Board,Keypad Circuit,製程-組立,製程問題,BSW3,BSW3,坏,坏,IGBT击穿,IGBT击穿,SET键断裂,SET键断裂
153,F公司,系列A,系列A-1521-L,2024-01-09,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,SPS Circuit,應用-輸入電壓,客戶應用,DC3,DC3,坏,坏,IGBT击穿,IGBT击穿,無顯示,無顯示
156,E公司,系列A,系列A-1521-F,2024-01-09,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,通讯不良,通讯不良,伺服检测正常,伺服检测正常,產品帶馬達運轉正常,產品帶馬達運轉正常
159,E公司,系列A,系列A-0721-F,2024-01-11,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,原因不明,功率模組,"DR45,DPM1","DPM1,DR45",来料不良,来料不良,CN1端子螺丝丢失,CN1端子螺丝丢失,伺服無法工作,伺服無法工作
162,M公司,系列A,系列A-0721-L,2024-01-11,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,RST Rectifier Circuit,原因不明,原因不明,DC83，D22,"D22,DC83",无法正常使用，待检测,"无法正常使用,待检测",UP键失灵无反应,UP键失灵无反应,AL003,AL003
165,E公司,系列A,系列A-0721-F,2024-01-11,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DD22/DD23/DC84,"DC84,DD22,DD23",伺服异响,伺服异响,帶馬達運轉正常,帶馬達運轉正常,DD22/DD23/DC84損壞,DD22/DD23/DC84損壞
168,M公司,系列A,系列A-0421-L,2024-01-11,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,RST Rectifier Circuit,應用-輸入電壓,客戶應用,DD22,DD22,接上BCC2B3JBW20502058此序列号电机后直接烧坏,接上BCC2B3JBW20502058此序列号电机后直接烧坏,软起电阻烧，IGBT炸,"软起电阻烧,IGBT炸",DD22 擊穿，對應的RS銅箔燒斷,"DD22 擊穿,對應的RS銅箔燒斷"
171,M公司,系列A,系列A-0421-L,2024-01-11,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,无,无,不通电，显屏不亮,"不通电,显屏不亮",DC3鼓包,DC3鼓包,带马达运转正常,带马达运转正常
174,I公司,系列A,系列A-0221-L,2024-01-10,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Power Board,SPS Circuit,應用-輸入電壓,客戶應用,DC3,DC3,BL01、BL06报警,"BL01,BL06报警",DC53/DC3鼓包R254/R255烧,DC53/DC3鼓包R254/R255烧,DC3电容鼓包,DC3电容鼓包
177,I公司,系列A,系列A-0221-L,2024-01-10,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Power Board,SPS Circuit,應用-輸入電壓,客戶應用,DC3,DC3,AL011,AL011,帶馬達運轉正常,帶馬達運轉正常,DC3电容鼓包,DC3电容鼓包
180,R公司,系列A,系列A-1521-L,2024-01-08,DWx,Cxx-100BR-S1-R,料號3000604734,A已導入,E3按鍵更換新材料：Hxx3000612200，导入周期W2325,T1,Display Board,Keypad Circuit,製程-組立,製程問題,BSW1,BSW1,IGBT炸,IGBT炸,DR58燒毀，IGBT PIN脚熔断,"DR58燒毀,IGBT PIN脚熔断",帶馬達運轉正常，按鍵丟失,"帶馬達運轉正常,按鍵丟失"
183,E公司,系列A,系列A-0721-F,2024-01-05,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,原因不明,功率模組,"DR58,DPM1","DPM1,DR58",AL006,AL006,帶馬達運轉正常,帶馬達運轉正常,伺服無法工作,伺服無法工作
186,F公司,系列A,系列A-1521-L,2024-01-05,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,短路,短路,IGBT击穿,IGBT击穿,產品帶馬達運轉正常,產品帶馬達運轉正常
189,F公司,系列A,系列A-1521-L,2024-01-05,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,未檢測到異常,CND,R58，U43,"R58,U43",短路,短路,IGBT击穿,IGBT击穿,检测正常，带动马达转动正常,"检测正常,带动马达转动正常"
192,F公司,系列A,系列A-1521-L,2024-01-10,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,Soft-Start Circuit,製程-焊錫,製程問題,DR28,DR28,短路,短路,IGBT击穿,IGBT击穿,DR28焊錫異常,DR28焊錫異常
195,E公司,系列A,系列A-1521-F,2024-01-10,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Power Board,INVERTER,原因不明,功率模組,IGBT,IGBT,通讯后会影响其他伺服通讯,通讯后会影响其他伺服通讯,U616 pin7与pin8锡短,U616 pin7与pin8锡短,IGBT損壞,IGBT損壞
198,E公司,系列A,系列A-1521-F,2024-01-09,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T2,Control Board,Pulse Input Circuit,應用-接線錯誤,客戶應用,R252、R253,"R252,R253",DO1击穿，输出异常,"DO1击穿,输出异常",DO1一直输出,DO1一直输出,R252、R253燒,"R252,R253燒"
201,E公司,系列A,系列A-0721-F,2024-01-10,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",T2,Control Board,Pulse Input Circuit,應用-接線錯誤,客戶應用,R252、R253,"R252,R253",DO1一直输出,DO1一直输出,DO1一直输出,DO1一直输出,R252、R253燒,"R252,R253燒"
204,R公司,系列A,系列A-1021-L,2024-01-10,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,原因不明,功率模組,DPM1，DR58，DD22，DD23，DQ2,"DD22,DD23,DPM1,DQ2,DR58",炸机,炸机,DR58燒毀，附近銅箔翹皮，IGBT炸，DQ2击穿，MODE鍵斷裂,"DR58燒毀,附近銅箔翹皮,IGBT炸,DQ2击穿,MODE鍵斷裂",DR58燒毀，附近銅箔損壞，IGBT炸，DQ2击穿，DD22和DD23击穿,"DR58燒毀,附近銅箔損壞,IGBT炸,DQ2击穿,DD22和DD23击穿"
207,E公司,系列A,系列A-0721-F,2024-01-09,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Control Board,Soft-Start Circuit,製程-缺件/撞件,製程問題,U45,U45,以工程师检测为准,以工程师检测为准,RST輸入端銅箔翹皮,RST輸入端銅箔翹皮,U45缺件,U45缺件
210,E公司,系列A,系列A-0721-F,2024-01-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,找不到站号,找不到站号,L1L2上電顯示正常,L1L2上電顯示正常,帶馬達運轉正常,帶馬達運轉正常
213,E公司,系列A,系列A-1521-F,2024-01-10,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,D01一直有输出，报警AL001跳闸,"D01一直有输出,报警AL001跳闸",DO功能正常，帶馬達運轉正常,"DO功能正常,帶馬達運轉正常",無显示,無显示
216,T公司,系列A,系列A-1521-L,2024-01-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Display Board,"Internal Connector (J1, DJ2, EJ3…)",原因不明,原因不明,BJ1,BJ1,s端滑丝,s端滑丝,S相端子螺丝进退困难,S相端子螺丝进退困难,右側數碼管不亮,右側數碼管不亮
219,C公司,系列A,系列A-1021-L,2024-01-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,无,无,端子报警,端子报警,D54損壞,D54損壞,带马达运转正常,带马达运转正常
222,I公司,系列A,系列A-0421-L,2024-01-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,AL003,AL003,没有发现不良元器件,没有发现不良元器件,伺服检测正常,伺服检测正常
225,E公司,系列A,系列A-1521-F,2024-01-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Control Board,Digital Output Circuit,其他,設計問題,D50,D50,D01一直有输出，报警AL001跳闸,"D01一直有输出,报警AL001跳闸",IGBT击穿,IGBT击穿,反向阻抗低，漏电流过大,"反向阻抗低,漏电流过大"
228,E公司,系列A,系列A-1521-F,2024-01-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,原因不明,功率模組,DPM1/DR58/DD22/DD23,"DD22,DD23,DPM1,DR58",D01一直有输出，报警AL001跳闸,"D01一直有输出,报警AL001跳闸",V對P特性short,V對P特性short,"IGBT,DR58,DD22,DD23损坏","IGBT,DR58,DD22,DD23损坏"
