tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_1_客訴故障現象,Issue_Level_2_分析看到現象,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_6_故障零件位置,Issue_Level_7_損壞原因,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_正規化
126,M公司,系列A,系列A-0421-L,2023-12-21,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",待檢測,AL022,不能攔截,Power Board,INVERTER,DPM1，DR58,IGBT炸，DR58燒斷，附近銅箔損壞,原因不明,功率模組,DPM1，DR58,"DPM1,DR58",待檢測,AL022,"IGBT炸裂,DR58燒毀,附近銅箔損壞"
129,R公司,系列A,系列A-0721-L,2024-01-11,FUx,FxxR50VM120-50,料號216395500413,A已導入,目前50A IGBT改為75A（設計變更時間12月4日）,報警01,P對V短路,T1,Control Board,Parameter,無,保留參數和只讀參數無法寫入,應用-參數設置,客戶應用,無,無,AL001,P對W SHORT,保留參數和只讀參數無法寫入
132,F公司,系列A,系列A-1521-L,2024-01-09,無需記錄,無,料號351030700,A已導入,"1.產線下料，針對脫離料盤的L/C/R（無本體mark）材料報廢處理，禁止二次使用--11/16
2.開發MES功能，在備料區增加掃描feeder自動打印材料標籤---12/30
3.增加尾數材料100%量測後上線生產，自主研發數據庫比對系統，建立材料資料庫6621個，掃描料盤信息系統自動獲取材料規格尺寸，並納入品管稽覈項目內，11/1已導入。

",壞,IGBT擊穿,T1,Control Board,Parameter,無,保留參數和只讀參數無法寫入,應用-參數設置,客戶應用,無,無,異常,IGBT擊穿,保留參數和只讀參數無法寫入
135,F公司,系列A,系列A-1521-L,2024-01-12,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",壞,IGBT擊穿,T1,Power Board,SPS Circuit,DC3/DC82/DC83/DC84,DC82/DC83/DC84/DC3鼓包,應用-輸入電壓,客戶應用,DC3/DC82/DC83/DC84,DC3/DC82/DC83/DC84,異常,IGBT擊穿,"DC82,DC83,DC84,DC3鼓包"
138,F公司,系列A,系列A-1521-L,2024-01-12,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",壞,外殼燒熔,T1,Power Board,INVERTER,DPM1,IGBT損壞,原因不明,功率模組,DPM1,DPM1,異常,外殼燒熔,IGBT損壞
141,F公司,系列A,系列A-1521-L,2024-01-12,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",壞,IGBT擊穿,T1,Power Board,INVERTER,DPM1，DR58,IGBT炸，DR58燒斷，附近銅箔損壞,原因不明,功率模組,DPM1，DR58,"DPM1,DR58",異常,IGBT擊穿,"IGBT炸裂,DR58燒毀,附近銅箔損壞"
144,F公司,系列A,系列A-1521-L,2024-01-10,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""", 壞,IGBT擊穿,T1,Power Board,RST Rectifier Circuit,DD22,RS相銅箔炸斷，整流子擊穿,應用-輸入電壓,客戶應用,DD22,DD22,異常,IGBT擊穿,"RS相銅箔炸斷,整流子擊穿"
147,F公司,系列A,系列A-1521-L,2024-01-10,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022", 壞,IGBT擊穿,T1,Power Board,SPS Circuit,DC3/DC82/DC83/DC84,DC82/DC83/DC84/DC3鼓包,應用-輸入電壓,客戶應用,DC3/DC82/DC83/DC84,DC3/DC82/DC83/DC84,異常,IGBT擊穿,"DC82,DC83,DC84,DC3鼓包"
150,F公司,系列A,系列A-1521-L,2024-01-09,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",壞,IGBT擊穿,T1,Display Board,Keypad Circuit,BSW3,SET鍵斷裂,製程-組立,製程問題,BSW3,BSW3,異常,IGBT擊穿,SET按鍵斷裂
153,F公司,系列A,系列A-1521-L,2024-01-09,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",壞,IGBT擊穿,T1,Power Board,SPS Circuit,DC3,無顯示,應用-輸入電壓,客戶應用,DC3,DC3,異常,IGBT擊穿,無顯示
156,E公司,系列A,系列A-1521-F,2024-01-09,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",通訊不良,伺服檢測正常,T1,Can Not Duplicate,Can Not Duplicate,無,產品帶馬達運轉正常,無法重現不良,CND,無,無,通訊異常,伺服檢測正常,帶馬達運轉正常
159,E公司,系列A,系列A-0721-F,2024-01-11,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",來料不良,CN1端子螺絲丟失,T1,Power Board,INVERTER,"DR45,DPM1",伺服無法工作,原因不明,功率模組,"DR45,DPM1","DPM1,DR45",來料不良,CN1端子螺絲丟失,伺服無法工作
162,M公司,系列A,系列A-0721-L,2024-01-11,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",無法正常使用，待檢測,UP鍵失靈無反應,T1,Power Board,RST Rectifier Circuit,DC83，D22,AL003,原因不明,原因不明,DC83，D22,"D22,DC83",無法正常工作,UP按鍵失靈,AL003
165,E公司,系列A,系列A-0721-F,2024-01-11,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",伺服異響,帶馬達運轉正常,T1,Power Board,DCBUS Capacitor,DD22/DD23/DC84,DD22/DD23/DC84損壞,應用-輸入電壓,客戶應用,DD22/DD23/DC84,DD22/DD23/DC84,伺服報警,帶馬達運轉正常,"DD22,DD23,DC84損壞"
168,M公司,系列A,系列A-0421-L,2024-01-11,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",接上BCC2B3JBW20502058此序列號電機後直接燒壞,軟起電阻燒，IGBT炸,T1,Power Board,RST Rectifier Circuit,DD22,DD22 擊穿，對應的RS銅箔燒斷,應用-輸入電壓,客戶應用,DD22,DD22,接上BCC2B3JBW20502058此序列號電機後直接燒壞,軟起電阻燒，IGBT炸,"DD22 擊穿,對應的RS銅箔燒斷"
171,M公司,系列A,系列A-0421-L,2024-01-11,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",不通電，顯屏不亮,DC3鼓包,T1,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,CND,無,無,不通電,DC3鼓包,帶馬達運轉正常
174,I公司,系列A,系列A-0221-L,2024-01-10,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",BL01、BL06報警,DC53/DC3鼓包R254/R255燒,T1,Power Board,SPS Circuit,DC3,DC3電容鼓包,應用-輸入電壓,客戶應用,DC3,DC3,"BL001,BL006","DC53,DC3鼓包R254,R255燒毀",DC3鼓包
177,I公司,系列A,系列A-0221-L,2024-01-10,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",AL011,帶馬達運轉正常,T1,Power Board,SPS Circuit,DC3,DC3電容鼓包,應用-輸入電壓,客戶應用,DC3,DC3,AL011,帶馬達運轉正常,DC3鼓包
180,R公司,系列A,系列A-1521-L,2024-01-08,DWx,Cxx-100BR-S1-R,料號3000604734,A已導入,E3按鍵更換新材料：Hxx3000612200，導入週期W2325,IGBT炸,DR58燒毀，IGBT PIN腳熔斷,T1,Display Board,Keypad Circuit,BSW1,帶馬達運轉正常，按鍵丟失,製程-組立,製程問題,BSW1,BSW1,IGBT炸,"DR58燒毀,IGBT,PIN腳熔斷","帶馬達運轉正常,按鍵丟失"
183,E公司,系列A,系列A-0721-F,2024-01-05,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",AL006,帶馬達運轉正常,T1,Power Board,INVERTER,"DR58,DPM1",伺服無法工作,原因不明,功率模組,"DR58,DPM1","DPM1,DR58",AL006,帶馬達運轉正常,伺服無法工作
186,F公司,系列A,系列A-1521-L,2024-01-05,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",短路,IGBT擊穿,T1,Can Not Duplicate,Can Not Duplicate,無,產品帶馬達運轉正常,無法重現不良,CND,無,無,SHORT,IGBT擊穿,帶馬達運轉正常
189,F公司,系列A,系列A-1521-L,2024-01-05,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",短路,IGBT擊穿,T1,Can Not Duplicate,Can Not Duplicate,R58，U43,檢測正常，帶動馬達轉動正常,未檢測到異常,CND,R58，U43,"R58,U43",SHORT,IGBT擊穿,"檢測正常,帶動馬達轉動正常"
192,F公司,系列A,系列A-1521-L,2024-01-10,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",短路,IGBT擊穿,T1,Power Board,Soft-Start Circuit,DR28,DR28焊錫異常,製程-焊錫,製程問題,DR28,DR28,SHORT,IGBT擊穿,DR28焊錫異常
195,E公司,系列A,系列A-1521-F,2024-01-10,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",通訊後會影響其他伺服通訊,U616 pin7與pin8錫短,不能攔截,Power Board,INVERTER,IGBT,IGBT損壞,原因不明,功率模組,IGBT,IGBT,通訊後會影響其他伺服通訊,U616 PIN7與PIN8錫短,IGBT損壞
198,E公司,系列A,系列A-1521-F,2024-01-09,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",DO1擊穿，輸出異常,DO1一直輸出,T2,Control Board,Pulse Input Circuit,R252、R253,R252、R253燒,應用-接線錯誤,客戶應用,R252、R253,R252、R253,DO1異常,DO1輸出異常,"R252,R253燒毀"
201,E公司,系列A,系列A-0721-F,2024-01-10,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",DO1一直輸出,DO1一直輸出,T2,Control Board,Pulse Input Circuit,R252、R253,R252、R253燒,應用-接線錯誤,客戶應用,R252、R253,R252、R253,DO1輸出異常,DO1輸出異常,"R252,R253燒毀"
204,R公司,系列A,系列A-1021-L,2024-01-10,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",炸機,DR58燒毀，附近銅箔翹皮，IGBT炸，DQ2擊穿，MODE鍵斷裂,T1,Power Board,INVERTER,DPM1，DR58，DD22，DD23，DQ2,DR58燒毀，附近銅箔損壞，IGBT炸，DQ2擊穿，DD22和DD23擊穿,原因不明,功率模組,DPM1，DR58，DD22，DD23，DQ2,"DD22,DD23,DPM1,DQ2,DR58",炸機,"DR58燒毀,附近銅箔翹皮,IGBT炸,DQ2擊穿,MODE鍵斷裂","DR58燒毀,附近銅箔損壞,IGBT炸裂,DQ2擊穿,DD22擊穿,DD23擊穿"
207,E公司,系列A,系列A-0721-F,2024-01-09,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",以工程師檢測爲準,RST輸入端銅箔翹皮,T1,Control Board,Soft-Start Circuit,U45,U45缺件,製程-缺件/撞件,製程問題,U45,U45,以工程師檢測爲準,RST輸入端銅箔翹皮,U45缺件
210,E公司,系列A,系列A-0721-F,2024-01-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",找不到站號,L1L2上電顯示正常,不能攔截,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,CND,無,無,找不到站號,"L1,L2上電顯示正常",帶馬達運轉正常
213,E公司,系列A,系列A-1521-F,2024-01-10,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",D01一直有輸出，報警AL001跳閘,DO功能正常，帶馬達運轉正常,T1,Can Not Duplicate,Can Not Duplicate,無,無顯示,無法重現不良,CND,無,無,AL001,"DO功能正常,帶馬達運轉正常",無顯示
216,T公司,系列A,系列A-1521-L,2024-01-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",s端滑絲,S相端子螺絲進退困難,T1,Display Board,"Internal Connector (J1, DJ2, EJ3…)",BJ1,右側數碼管不亮,原因不明,原因不明,BJ1,BJ1,S端子_螺絲滑牙,"S端子_螺絲滑牙,無法進退",右側數碼管不亮
219,C公司,系列A,系列A-1021-L,2024-01-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",端子報警,D54損壞,T1,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,CND,無,無,端子報警,D54損壞,帶馬達運轉正常
222,I公司,系列A,系列A-0421-L,2024-01-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",AL003,沒有發現不良元器件,T1,Can Not Duplicate,Can Not Duplicate,無,伺服檢測正常,無法重現不良,CND,無,無,AL003,沒有發現不良元器件,伺服功能正常
225,E公司,系列A,系列A-1521-F,2024-01-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",D01一直有輸出，報警AL001跳閘,IGBT擊穿,T1,Control Board,Digital Output Circuit,D50,反向阻抗低，漏電流過大,其他,設計問題,D50,D50,AL001,IGBT擊穿,"反向阻抗低,漏電流過大"
